ps15,ps30,ps60,D,Aru_7,Aru_9,Aru_11,Aru_21,Aru_24,Aru_26,Aru_28,Aru_29,Bpa_31,Bpa_32,Bpa_35,Bpa_38,Bpa_41,Pgr_3,Pgr_4,Pgr_22,Pgr_27,Pgr_34,Pst_1,Pst_2,Pst_6,Pst_12,Pst_14,Pst_17,Pst_19,T,I,day_len,date
-0.008850933665236274,-0.01040673148983079,-0.02411453869021452,0.006477769553417222,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,24.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,28.0,28.0,29.0,26.0,29.0,2015-05-30
-0.011079281471737364,-0.012647362434127733,-0.021313532443679735,0.009510782136688873,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,29.0,28.0,31.0,31.0,31.0,29.0,31.0,28.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,25.0,31.0,2015-05-31
-0.012867888243884074,-0.014877252072330564,-0.02474780622309682,0.014224525043177894,29.0,30.0,31.0,31.0,30.0,31.0,31.0,30.0,30.0,30.0,31.0,28.0,29.0,28.0,29.0,30.0,30.0,30.0,31.0,30.0,27.0,30.0,31.0,30.0,30.0,31.0,26.0,31.0,2015-06-01
-0.014329994042410995,-0.016403022411078074,-0.027578323688021968,0.017443868739205528,31.0,30.0,31.0,31.0,30.0,31.0,31.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,30.0,30.0,30.0,31.0,30.0,31.0,30.0,30.0,30.0,30.0,31.0,26.0,31.0,2015-06-02
-0.015763656297333374,-0.017815212749923023,-0.03007214085660737,0.020726375524302985,31.0,30.0,31.0,31.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,30.0,30.0,30.0,30.0,30.0,31.0,31.0,30.0,31.0,30.0,30.0,31.0,26.0,31.0,2015-06-03
-0.017085461349022387,-0.018597069259454993,-0.03296335633511152,0.008708512213175425,26.0,30.0,30.0,30.0,27.0,30.0,30.0,29.0,30.0,30.0,30.0,30.0,30.0,30.0,29.0,29.0,29.0,30.0,30.0,30.0,30.0,29.0,30.0,30.0,29.0,30.0,28.0,30.0,2015-06-04
-0.017815212749923023,-0.019879646119337797,-0.03403110613891933,0.00977142857142857,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,27.0,29.0,2015-06-05
-0.019436467457592484,-0.020817233125090585,-0.036347471476616044,0.015818406118924253,31.0,30.0,31.0,28.0,30.0,31.0,31.0,30.0,31.0,29.0,30.0,30.0,28.0,29.0,30.0,30.0,30.0,29.0,29.0,29.0,30.0,30.0,31.0,30.0,30.0,31.0,27.0,31.0,2015-06-06
-0.020339597016493842,-0.021313532443679735,-0.03760588891634693,0.007245990624228965,29.0,29.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,26.0,29.0,2015-06-07
-0.009651383785695895,-0.014329994042410995,-0.03760588891634693,0.005821662965704417,29.0,27.0,,30.0,29.0,30.0,30.0,30.0,29.0,30.0,30.0,30.0,30.0,29.0,29.0,29.0,29.0,30.0,30.0,30.0,30.0,29.0,29.0,30.0,29.0,30.0,29.0,30.0,2015-06-08
-0.01040673148983079,-0.013327720946256767,-0.03403110613891933,0.014860103626943006,30.0,30.0,,31.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,29.0,31.0,30.0,30.0,31.0,29.0,30.0,29.0,29.0,31.0,27.0,31.0,2015-06-09
-0.010734797759141244,-0.013814329326524087,-0.027578323688021968,0.007044164816185541,28.0,28.0,27.0,29.0,28.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,28.0,29.0,28.0,29.0,28.0,29.0,28.0,28.0,29.0,28.0,28.0,29.0,16.0,29.0,2015-06-10
-0.011441389466935589,-0.014068377485194686,-0.0260998139601986,0.006905896866518628,28.0,27.0,29.0,28.0,29.0,28.0,29.0,29.0,29.0,29.0,26.0,28.0,29.0,29.0,29.0,28.0,23.0,28.0,27.0,27.0,29.0,27.0,28.0,27.0,27.0,29.0,28.0,29.0,2015-06-11
-0.009943028645660577,-0.014068377485194686,-0.0260998139601986,0.010141623488773748,30.0,31.0,29.0,31.0,31.0,30.0,31.0,31.0,31.0,30.0,30.0,31.0,31.0,31.0,31.0,25.0,30.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,30.0,31.0,28.0,31.0,2015-06-12
-0.010734797759141244,-0.012647362434127733,-0.021829543752143868,0.013390574882802861,27.0,28.0,30.0,29.0,29.0,30.0,30.0,29.0,30.0,28.0,29.0,29.0,30.0,29.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,30.0,27.0,29.0,30.0,28.0,30.0,2015-06-13
-0.011441389466935589,-0.013567541256794088,-0.02292529028667787,0.007082358746607452,28.0,29.0,29.0,31.0,30.0,31.0,31.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,30.0,30.0,30.0,31.0,31.0,29.0,30.0,30.0,30.0,30.0,30.0,31.0,29.0,31.0,2015-06-14
-0.012647362434127733,-0.014599504370025846,-0.02411453869021452,0.009483839131507524,30.0,31.0,31.0,30.0,30.0,31.0,31.0,30.0,31.0,31.0,30.0,30.0,31.0,30.0,30.0,30.0,30.0,30.0,31.0,31.0,31.0,30.0,30.0,31.0,30.0,31.0,27.0,31.0,2015-06-15
-0.014329994042410995,-0.016078200796714473,-0.025408975240795002,0.01205428077966938,31.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,29.0,27.0,30.0,27.0,30.0,30.0,31.0,30.0,31.0,30.0,30.0,31.0,31.0,30.0,31.0,31.0,26.0,31.0,2015-06-16
-0.015763656297333374,-0.01744413739811424,-0.027578323688021968,0.012852701702442635,31.0,30.0,,31.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,25.0,31.0,31.0,29.0,31.0,31.0,31.0,30.0,31.0,30.0,31.0,31.0,30.0,31.0,27.0,31.0,2015-06-17
-0.017085461349022387,-0.018199304352743348,-0.029200709397089915,0.00836308906982482,30.0,31.0,,31.0,30.0,31.0,31.0,30.0,30.0,31.0,30.0,31.0,31.0,30.0,31.0,30.0,31.0,31.0,31.0,31.0,31.0,30.0,31.0,30.0,30.0,31.0,27.0,31.0,2015-06-18
-0.019009207864998143,-0.019436467457592484,-0.03195011669078056,0.013645201085615594,30.0,29.0,,31.0,30.0,31.0,31.0,30.0,30.0,31.0,30.0,30.0,31.0,28.0,31.0,30.0,26.0,29.0,31.0,27.0,30.0,30.0,30.0,27.0,30.0,31.0,27.0,31.0,2015-06-19
-0.020817233125090585,-0.021313532443679735,-0.03296335633511152,0.015020972119417712,29.0,29.0,,29.0,29.0,30.0,30.0,29.0,30.0,30.0,30.0,29.0,30.0,29.0,30.0,29.0,29.0,30.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,30.0,28.0,30.0,2015-06-20
-0.021829543752143868,-0.021829543752143868,-0.03403110613891933,0.004771971379225265,31.0,31.0,,31.0,30.0,31.0,31.0,31.0,31.0,30.0,30.0,31.0,31.0,31.0,31.0,30.0,30.0,31.0,31.0,30.0,31.0,30.0,30.0,31.0,29.0,31.0,27.0,31.0,2015-06-21
-0.023507537863944647,-0.02292529028667787,-0.03760588891634693,0.014433752775721686,31.0,29.0,,31.0,30.0,31.0,31.0,30.0,31.0,31.0,31.0,31.0,31.0,30.0,30.0,30.0,30.0,31.0,31.0,29.0,30.0,30.0,31.0,30.0,30.0,31.0,29.0,31.0,2015-06-22
-0.02411453869021452,-0.02474780622309682,-0.0389385392954234,0.007733925487293363,31.0,30.0,,31.0,31.0,31.0,31.0,31.0,31.0,31.0,30.0,31.0,31.0,30.0,31.0,30.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,30.0,30.0,31.0,28.0,31.0,2015-06-23
-0.0260998139601986,-0.0260998139601986,-0.04035174205821714,0.016208240809277078,31.0,30.0,,31.0,29.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,28.0,30.0,28.0,30.0,30.0,30.0,29.0,30.0,30.0,31.0,30.0,28.0,31.0,25.0,31.0,2015-06-24
-0.0260998139601986,-0.026822237613248825,-0.04344873462109867,0.007082457438934123,31.0,30.0,,30.0,30.0,31.0,30.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,30.0,30.0,31.0,31.0,31.0,30.0,31.0,31.0,29.0,29.0,30.0,31.0,27.0,31.0,2015-06-25
-0.015763656297333374,-0.025408975240795002,-0.045149133292629644,0.018960769800148037,31.0,,,30.0,8.0,31.0,,29.0,30.0,31.0,31.0,31.0,30.0,30.0,30.0,30.0,31.0,31.0,30.0,30.0,31.0,30.0,,26.0,,31.0,28.0,31.0,2015-06-26
-0.017815212749923023,-0.02474780622309682,-0.048903071063517795,0.020094744633604736,30.0,,,29.0,,28.0,,27.0,,,,30.0,,,,30.0,,30.0,,,30.0,28.0,,,,31.0,27.0,31.0,2015-06-27
-0.019009207864998143,-0.02474780622309682,-0.048903071063517795,0.01839032815198618,31.0,,31.0,31.0,,31.0,,30.0,,,,31.0,,27.0,,30.0,,31.0,,,31.0,30.0,,28.0,,31.0,28.0,31.0,2015-06-28
-0.02236639298369125,-0.026822237613248825,-0.05320896322507567,0.021014557118184063,31.0,31.0,31.0,31.0,30.0,31.0,31.0,30.0,30.0,29.0,30.0,27.0,30.0,31.0,30.0,30.0,31.0,28.0,30.0,30.0,30.0,30.0,30.0,,30.0,31.0,26.0,31.0,2015-06-29
-0.02292529028667787,-0.026822237613248825,-0.05320896322507567,0.010424870466321243,29.0,28.0,29.0,28.0,28.0,29.0,29.0,28.0,28.0,26.0,29.0,,29.0,28.0,28.0,28.0,29.0,29.0,27.0,28.0,28.0,28.0,28.0,,28.0,29.0,28.0,29.0,2015-06-30
-0.010904914586941242,-0.014329994042410995,-0.05320896322507567,0.006398618307426596,,30.0,30.0,28.0,28.0,31.0,31.0,31.0,29.0,28.0,29.0,,29.0,30.0,31.0,28.0,30.0,28.0,30.0,30.0,28.0,28.0,30.0,30.0,30.0,31.0,28.0,31.0,2015-07-01
-0.012647362434127733,-0.015458932883636122,-0.04696355756048009,0.014898593634344929,18.0,27.0,9.0,31.0,30.0,31.0,31.0,28.0,31.0,28.0,29.0,29.0,29.0,,30.0,29.0,26.0,30.0,28.0,28.0,30.0,30.0,29.0,,30.0,31.0,26.0,31.0,2015-07-02
-0.014329994042410995,-0.016078200796714473,-0.035157592007922726,0.012163829262274857,31.0,31.0,20.0,31.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,,31.0,31.0,26.0,31.0,2015-07-03
-0.015763656297333374,-0.01744413739811424,-0.03403110613891933,0.012987910189982728,30.0,30.0,30.0,31.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,29.0,31.0,31.0,29.0,30.0,30.0,29.0,31.0,30.0,30.0,29.0,30.0,31.0,26.0,31.0,2015-07-04
-0.016738604803635634,-0.018199304352743348,-0.03403110613891933,0.014852208240809276,28.0,29.0,31.0,31.0,29.0,31.0,31.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,27.0,28.0,30.0,28.0,31.0,29.0,30.0,30.0,30.0,31.0,27.0,31.0,2015-07-05
-0.018597069259454993,-0.019436467457592484,-0.035157592007922726,0.01568319763138416,,29.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,26.0,29.0,2015-07-06
-0.017815212749923023,-0.020817233125090585,-0.03760588891634693,0.008019837157660992,,30.0,31.0,30.0,31.0,31.0,31.0,30.0,31.0,31.0,31.0,31.0,31.0,29.0,30.0,31.0,22.0,30.0,30.0,29.0,31.0,30.0,31.0,30.0,30.0,31.0,28.0,31.0,2015-07-07
-0.018199304352743348,-0.021313532443679735,-0.0389385392954234,0.016407599309153715,,30.0,31.0,30.0,30.0,31.0,31.0,31.0,31.0,31.0,30.0,31.0,31.0,27.0,26.0,31.0,30.0,31.0,30.0,31.0,30.0,30.0,30.0,28.0,31.0,31.0,27.0,31.0,2015-07-08
-0.020339597016493842,-0.02292529028667787,-0.04035174205821714,0.015637799161115223,,31.0,31.0,31.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,30.0,30.0,31.0,30.0,31.0,31.0,30.0,31.0,26.0,31.0,2015-07-09
-0.02292529028667787,-0.02411453869021452,-0.041852527023952195,0.01683888477670861,,31.0,31.0,31.0,30.0,31.0,31.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,28.0,31.0,31.0,29.0,30.0,31.0,31.0,30.0,31.0,31.0,31.0,31.0,27.0,31.0,2015-07-10
-0.0260998139601986,-0.0260998139601986,-0.045149133292629644,0.017817912657290894,,31.0,31.0,31.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,30.0,31.0,31.0,31.0,31.0,27.0,31.0,2015-07-11
-0.029200709397089915,-0.028370329074751805,-0.045149133292629644,0.015130520602023191,,31.0,31.0,31.0,30.0,31.0,31.0,29.0,31.0,31.0,31.0,30.0,28.0,31.0,29.0,31.0,31.0,31.0,30.0,31.0,31.0,30.0,30.0,31.0,30.0,31.0,27.0,31.0,2015-07-12
