,0
0,0.5408729
1,0.5424422
2,0.53987414
3,0.5211394
4,0.53492546
5,0.53201663
6,0.49381718
7,0.52584404
8,0.51610625
9,0.41916898
10,0.51535964
11,0.49846044
12,0.48804095
13,0.47888437
14,0.4784759
15,0.46045312
16,0.1281682
17,0.3570576
18,0.39097688
19,0.45666805
20,0.44841978
21,0.4451919
22,0.4511604
23,0.44316652
24,0.2893786
25,0.44091985
26,0.077712364
27,0.3781609
28,0.41228572
29,0.41910324
30,0.37515062
31,0.0893743
32,0.4228824
33,0.42119572
34,0.41924956
35,0.44425663
36,0.41488394
37,0.4033529
38,0.06869272
39,0.025967158
40,0.15466848
41,0.34235984
42,0.28417566
43,0.33464086
44,0.29814905
45,0.22766578
46,0.42827874
47,0.1116132
48,0.1551865
49,0.32137793
50,0.26923072
51,0.2512847
52,0.2628328
53,0.30078536
54,0.04667422
55,0.08216168
56,0.10938856
57,0.2303214
58,0.20838305
59,0.1975406
60,0.057908498
61,0.13549563
62,0.021321058
63,0.021131732
64,0.019109152
65,0.03400123
66,0.037269242
67,0.026847191
68,0.047966108
69,0.045858398
70,0.012817994
71,0.0074031204
72,0.003915176
73,-0.0014529079
74,0.18838519
75,0.029211551
76,0.10441693
77,0.017426312
78,0.011383593
79,0.0520953
80,0.0018876791
81,0.02727294
82,0.034189902
83,0.1522934
84,-0.016939431
85,0.018183514
86,-0.0032248646
87,-0.018134147
88,0.13209707
89,0.04852643
90,0.0022893846
91,-0.011442065
92,-0.0015640259
93,0.017402947
94,0.02966597
95,0.02961348
96,0.017685354
97,-0.004781753
98,0.011803493
99,0.0066614226
100,0.012180053
101,0.012073711
102,0.024961643
103,0.16525927
104,0.029636823
105,-0.0065702945
106,0.034548827
107,0.059666924
108,0.03031116
109,0.034215875
110,0.03958009
111,0.057231747
112,0.37586725
113,0.120056756
114,0.02851265
115,0.113107696
116,0.048344217
117,0.066001035
118,0.1925132
119,0.02782417
120,0.013624109
121,0.16275841
122,0.30145764
123,0.30618304
124,0.1187247
125,0.09877344
126,0.11554482
127,0.18637899
128,0.38253906
129,0.39977777
130,0.43909577
131,0.4237909
132,0.45329335
133,0.44658783
134,0.34394553
135,0.46698323
136,0.44682923
137,0.4602887
138,0.47942558
139,0.14383851
140,0.0437499
141,0.11326005
142,0.3351041
143,0.44963998
144,0.48778585
145,0.49828622
146,0.47960946
147,0.49809775
148,0.26432028
149,0.17654651
150,0.12627578
151,0.40469614
152,0.035346247
153,0.036067814
154,0.3583638
155,0.27646807
156,0.029331759
157,0.01003629
158,0.4964749
159,0.028943755
160,0.06582337
161,0.15691707
162,0.04425344
163,0.009811223
164,0.01980529
165,0.32479164
166,0.5238155
167,0.60007864
168,0.6047847
169,0.5920168
170,0.2734006
171,0.0905532
172,0.032563433
173,0.21557973
174,0.5820862
175,0.5681876
176,0.64586127
177,0.47703096
178,0.56952035
179,0.6636069
180,0.61635846
181,0.67382145
182,0.67633116
183,0.68238556
184,0.6808226
185,0.68474364
186,0.6862613
187,0.640643
188,0.66196156
189,0.6298239
190,0.54332346
191,0.37255794
192,0.3549306
193,0.5388546
194,0.4098381
195,0.6967443
