,0
0,0.613754
1,0.66355443
2,0.6280023
3,0.6308447
4,0.6097151
5,0.5790881
6,0.5271946
7,0.62960136
8,0.588972
9,0.4056274
10,0.57401574
11,0.575832
12,0.56795514
13,0.55657685
14,0.5349741
15,0.4858025
16,0.06791593
17,0.28653252
18,0.34209526
19,0.4647349
20,0.47519854
21,0.47303718
22,0.46475962
23,0.49138895
24,0.19133314
25,0.4451485
26,0.036180235
27,0.31711805
28,0.38235006
29,0.4210038
30,0.34087336
31,0.035726175
32,0.35495532
33,0.43435347
34,0.43984544
35,0.41219732
36,0.39949834
37,0.35413268
38,0.046953224
39,0.0181121
40,0.11729996
41,0.26817822
42,0.22108127
43,0.25554007
44,0.22144085
45,0.17543387
46,0.37941393
47,0.0760479
48,0.11839822
49,0.24152078
50,0.17514442
51,0.1722702
52,0.18979341
53,0.23795994
54,0.034881204
55,0.07097229
56,0.096092984
57,0.24680275
58,0.25174302
59,0.23936704
60,0.04233256
61,0.10119898
62,0.015705146
63,0.018894657
64,0.009501345
65,0.020318247
66,0.021317348
67,0.019685388
68,0.016518041
69,0.022646368
70,0.014465265
71,0.0038486645
72,0.0032023117
73,0.0021378398
74,0.1467058
75,0.035686232
76,0.086646095
77,0.011630721
78,0.011941731
79,0.038125545
80,0.0025480166
81,0.02394472
82,0.021467619
83,0.12493016
84,-0.0067097247
85,0.02128838
86,0.027581967
87,-0.0032963753
88,0.10470905
89,0.051600814
90,0.0073027387
91,0.0053647086
92,0.04974547
93,0.0224085
94,0.024175346
95,0.020223707
96,0.0076079518
97,0.0007685721
98,0.0046057925
99,0.003786251
100,0.008198492
101,0.014891937
102,0.014171794
103,0.122829534
104,0.018922254
105,0.008587107
106,0.02100604
107,0.034992352
108,0.024835885
109,0.023051165
110,0.021365613
111,0.036976516
112,0.28634757
113,0.08327292
114,0.016140051
115,0.083381355
116,0.026772387
117,0.038495727
118,0.1366873
119,0.012934558
120,0.0097117275
121,0.12511554
122,0.2875862
123,0.2754261
124,0.09082313
125,0.08080215
126,0.08292362
127,0.13875231
128,0.2971437
129,0.34765634
130,0.41561648
131,0.3691122
132,0.40921405
133,0.43984315
134,0.2539892
135,0.44264248
136,0.42630148
137,0.47144353
138,0.46165863
139,0.11118281
140,0.02812881
141,0.08569794
142,0.259402
143,0.34916645
144,0.52139944
145,0.5267123
146,0.52699697
147,0.48134142
148,0.19171329
149,0.13025141
150,0.09100334
151,0.32607484
152,0.016973056
153,0.021234632
154,0.29768422
155,0.19617501
156,0.020920329
157,0.008144774
158,0.43167198
159,0.021512926
160,0.03972616
161,0.11600161
162,0.027181074
163,0.007496819
164,0.017493665
165,0.25332153
166,0.42922297
167,0.70287466
168,0.7461575
169,0.7224877
170,0.19279295
171,0.062623575
172,0.02061133
173,0.17130296
174,0.55265903
175,0.51801825
176,0.80661
177,0.42465517
178,0.49591187
179,0.7004957
180,0.75820434
181,0.8632932
182,0.8778627
183,0.80938995
184,0.88301384
185,0.8802242
186,0.89293826
187,0.88245416
188,0.9554812
189,0.8166766
190,0.5447232
191,0.286992
192,0.26052085
193,0.5277685
194,0.31650317
195,0.74166477
