alpha_interval__,bs_interval__,c_interval__,g1_interval__,kxmax_interval__,p50_interval__,s0_interval__,sigma_log__,Z_interval__,alpha,bs,c,g1,kxmax,p50,s0,sigma,Z
1509.3263525269303,120.1747019996765,-631.308890316188,626.7365808630714,840.3994213513979,-218.70455605912568,18.799758467874053,0.19680410155461883,-1252.4701122346721,0.2,2.0,-5.0,200.0,20.0,-10.0,0.999999995208553,1.2175055099061312,0.5
1509.3263525269303,120.1747019996765,-631.308890316188,626.7365808630714,840.3994213513979,-218.70455605912568,18.799758467874053,0.19680410155461883,-1252.4701122346721,0.2,2.0,-5.0,200.0,20.0,-10.0,0.999999995208553,1.2175055099061312,0.5
1509.3263525269303,120.1747019996765,-631.308890316188,626.7365808630714,840.3994213513979,-218.70455605912568,18.799758467874053,0.19680410155461883,-1252.4701122346721,0.2,2.0,-5.0,200.0,20.0,-10.0,0.999999995208553,1.2175055099061312,0.5
613.8418419329103,119.5472020803601,-470.563820033978,444.5044014254455,539.2912027443765,-204.92226461451006,19.081079556081434,0.2164532082356235,-612.4052104483784,0.2,2.0,-5.0,200.0,20.0,-10.0,1.0,1.2416649842991343,0.5
223.78440213777967,120.43233205804428,-399.039321761811,392.4618105137274,404.92792039863974,-195.06860897342307,19.02025759063388,0.11383533430620615,-348.2788688592814,0.2,2.0,-5.0,200.0,20.0,-10.0,1.0,1.1205675906515837,0.5
223.78440213777967,120.43233205804428,-399.039321761811,392.4618105137274,404.92792039863974,-195.06860897342307,19.02025759063388,0.11383533430620615,-348.2788688592814,0.2,2.0,-5.0,200.0,20.0,-10.0,1.0,1.1205675906515837,0.5
214.76432442470107,120.06226818440746,-396.82828553622323,390.8877131807584,403.68131647578645,-194.82424261684483,19.015938431858324,0.10991079477290454,-346.74203824992605,0.2,2.0,-5.0,200.0,20.0,-10.0,1.0,1.1161784970613942,0.5
-151.41685249952783,109.6371267523887,-246.30531795320013,216.43942126953598,151.7490195745346,-165.0379282499442,19.047108391906214,0.028478769469234257,159.57552571877682,0.001,2.0,-5.0,200.0,20.0,-10.0,1.0,1.0288881667607652,5.0
-133.03856096743266,109.41375433955427,-242.21821539594146,216.54035121300154,142.12856441690556,-163.93988185583558,18.90302128111986,0.029194256007319206,149.23832889479198,0.001,2.0,-5.0,200.0,20.0,-10.0,0.9999999956786423,1.02962458581082,5.0
-48.82005520159657,108.75871431212808,-228.16339884630236,201.5841337107857,116.71290808953484,-161.11924712236237,19.16368894870496,0.035222347019829445,102.25545643445739,0.001,2.0,-5.0,200.0,20.0,-10.0,1.0,1.0358500013570346,5.0
42.66273372950086,98.1639409884737,-178.65825375088158,154.114886289902,42.165295493771424,-153.28325786861717,19.16124006133003,0.046042181511754196,-55.612772704742675,0.2,2.0,-5.0,200.0,20.0,-10.0,1.0,1.0471185790700428,0.5
29.471985710339506,97.29079777567627,-179.16401550053178,149.53972103236543,33.55203768458017,-151.9189897830485,19.124994623431455,0.04433286173867775,-46.13777847373247,0.2,2.0,-5.0,200.0,20.0,-10.0,1.0,1.0453302474288253,0.5
4.946042925413352,97.73315094757432,-175.73575911268776,144.69976767913673,25.511740205769062,-150.96872772084689,19.051166479946616,0.0459394857485325,-36.31057925947093,0.19859480571733995,2.0,-5.0,200.0,20.0,-10.0,1.0,1.0470110499498686,0.5000000000000008
4.946042925413352,97.73315094757432,-175.73575911268776,144.69976767913673,25.511740205769062,-150.96872772084689,19.051166479946616,0.0459394857485325,-36.31057925947093,0.19859480571733995,2.0,-5.0,200.0,20.0,-10.0,1.0,1.0470110499498686,0.5000000000000008
-5.543489573775915,97.80775914060648,-170.26466222331402,142.7471180618524,22.83654851039382,-150.844158539153,19.139704158911986,0.04192910642401112,-26.717592525412837,0.0017756220219483578,2.0,-5.0,200.0,20.0,-10.0,1.0,1.0428205468524647,0.5000000000112178
-1.5558689542195763,90.18401082582022,-57.31126295495395,45.38388151247199,-18.65908300254706,-136.62185990581997,19.23358019707289,0.07187015669346061,-24.16030113704541,0.035673804694784185,2.0,-5.0,200.0,0.500000153637709,-10.0,1.0,1.074515816319118,0.5000000001447195
-0.012518054504574546,88.41968235865015,-46.70240418077742,41.37962440167161,-7.484253752303593,-135.98872827553743,19.208570956778647,0.07117248983186089,-4.972162909039059,0.09987723492073781,2.0,-5.0,200.0,0.5109501624057926,-10.0,1.0,1.0737664236854074,0.5309621505707025
-0.978266722654697,85.03418536737455,-24.227612640734197,27.601681218715715,7.6531446620879455,-138.4133571623634,19.227800223560706,0.07893782775239551,-4.827751298616454,0.055373931984612816,2.0,-4.999999999852674,200.0,19.99075067435573,-10.0,1.0,1.082137041086771,0.5357342189049081
-1.0577252864444713,84.84514817243159,-14.317249533153582,22.889830338201627,-4.456363783809013,-138.12545853103833,18.916414270663537,0.09029269533072401,2.837628422029387,0.05229113467170621,2.0,-4.999997033165307,200.0,0.7236915945808078,-10.0,0.9999999957361324,1.0944945902828822,4.75104040573254
-0.89666507803616,85.45083544674783,2.371716363285876,9.16205995625782,5.931976768288206,-135.5133365240912,19.069525049256413,0.09779119995673813,1.0141818263213718,0.05865752503227697,2.0,-0.5182397366901593,199.97911783998904,19.948398886181035,-10.0,1.0,1.1027325104727743,3.8022698366996592
-1.2367057984252716,83.29752525802694,2.716001546316872,-9.143430193676869,-2.7304253417219173,-130.54855414238878,18.63493757732349,0.09488284907544721,0.46143161951104394,0.045776972023046834,2.0,-0.40397502023398163,1.0212747940875517,1.6934335359986683,-10.0,0.9999999943500125,1.0995300366202831,3.260091834874897
-1.2367057984252716,83.29752525802694,2.716001546316872,-9.143430193676869,-2.7304253417219173,-130.54855414238878,18.63493757732349,0.09488284907544721,0.46143161951104394,0.045776972023046834,2.0,-0.40397502023398163,1.0212747940875517,1.6934335359986683,-10.0,0.9999999943500125,1.0995300366202831,3.260091834874897
0.5904667403249602,77.6985217406621,-0.3194913516334104,1.7509710585575855,0.48849948683292815,-120.55078851575522,19.684026902661294,0.13043804133100342,-0.5793428042675823,0.12905097385568765,2.0,-2.938081399659921,170.56297255647598,12.585181279661002,-10.0,1.0,1.1393273465007063,2.115877227844759
1.0412232926417921,77.31793684176137,1.2062418078623873,0.20568422842978806,2.109192614129324,-120.12847504442868,19.668766850667158,0.12986066026594204,-0.8593711152150142,0.1480781084777247,2.0,-1.228796806246117,110.69686663169564,17.889972213437165,-10.0,1.0,1.1386697103355345,1.8386183950426473
0.9135336847591243,75.62911141538326,1.4381805996290158,0.7958687694097855,1.2357573634786823,-112.98619145752328,19.82111607695611,0.10454091478848798,-1.0506934075465963,0.14303082115079993,2.0,-1.0399535311602155,138.12892552179494,15.609080844447172,-10.0,1.0,1.1102008165685693,1.6659138639584667
0.6516889411663382,73.311619592081,-1.3722606572327862,-0.40087203717350994,-1.1286833643985503,-110.81315788467947,19.747439441187595,0.10662694209281848,2.1281220252516593,0.13182080118208228,2.0,-4.008951240981209,80.81946548406702,5.265881182032118,-10.0,1.0,1.112519142990645,4.521229672865756
0.7196139177731382,73.92707154521523,2.1940927684996923,1.3800063152073894,1.2664282491001662,-111.40643468832161,19.928035541128196,0.1114810197594479,3.5182983149698246,0.13483187669938956,2.0,-0.5913828589065229,159.99941088500927,15.712548844841695,-10.0,1.0,1.1179325251759133,4.870417781606818
1.7413848422183331,73.64558097381371,-0.10228527686558563,-0.9027670621913818,1.2023746097943853,-105.91310769221997,19.671126438774415,0.093872801979285,0.09185600613591247,0.1703217132696574,2.0,-2.675190335181841,58.40795726856656,15.494465407896381,-10.0,1.0,1.098420020178463,2.853265408398637
0.5687482973710447,73.59625179431288,-2.1787750348179373,-0.5908352170190364,1.533993507319531,-104.89303507968944,19.48002188966376,0.11619781837756113,0.38629523896842893,0.12805638593137628,2.0,-4.501803495542812,71.93220469898563,16.540502285858576,-10.0,1.0,1.1232180433287362,3.1792574132717344
1.597046299742,65.40999406984561,-1.7119613393527673,0.7430719782080709,0.6463598862238394,-71.08971420033086,18.973854782718053,0.15289224905384083,-0.7567007105527941,0.16648942680878256,2.0,-4.250743479086584,135.85578229419494,13.295699211733835,-10.0,0.9999999959741497,1.1651994208382976,1.9371335263776717
1.3005901755475844,62.59852869219531,2.18741164597672,-1.3170962552125693,0.16227288105653193,-64.94495521828485,19.077379122615607,0.1479840864962441,0.987567704220776,0.15740092408117856,2.0,-0.594344520861124,43.04905951570451,11.03934892810117,-10.0,1.0,1.159494444596959,3.778732538519189
